year,us_state,mx_state,mx_municipality,n_matriculas
2010,Texas,Estado De Mexico,Acambay,170
2010,Texas,Guanajuato,Dolores Hidalgo,2137
2010,Texas,Guanajuato,Silao,128
2010,Texas,Guerrero,Apaxtla,271
2010,Texas,Jalisco,Tlaquepaque,66
2010,Texas,Morelos,Jonacatepec,12
2010,Texas,Morelos,Tlaltizapan,29
2010,Texas,Morelos,Zacatepec De Hidalgo,55
2010,Texas,Oaxaca,Juchitan De Zaragoza,138
2010,Texas,Oaxaca,Miahuatlan De Porfirio Diaz,69
2010,Texas,Oaxaca,San Blas Atempa,1
2010,Texas,Oaxaca,San Martin De Los Cansecos,7
2010,Texas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2010,Texas,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2010,Texas,Oaxaca,Santiago Chazumba,3
2010,Texas,Oaxaca,Tezoatlan De Segura Y Luna,5
2010,Texas,Oaxaca,Villa De Tututepec De Melchor Ocampo,10
2010,Texas,Oaxaca,Villa Hidalgo,1
2010,Texas,Oaxaca,Zapotitlan Del Rio,4
2010,Texas,San Luis Potosi,Ahualulco,706
2010,Texas,Veracruz De Ignacio De La Llave,Cazones,35
2010,Texas,Veracruz De Ignacio De La Llave,Medellin,13
2010,Texas,Veracruz De Ignacio De La Llave,Temapache,130
2010,Utah,Chiapas,Cintalapa,1
2010,Utah,Chihuahua,Rosario,1
2010,Utah,Estado De Mexico,Acambay,3
2010,Utah,Guanajuato,Dolores Hidalgo,16
2010,Utah,Guanajuato,Silao,12
2010,Utah,Guerrero,Apaxtla,5
2010,Utah,Jalisco,Tlaquepaque,18
2010,Utah,Morelos,Jonacatepec,3
2010,Utah,Morelos,Tlaltizapan,17
2010,Utah,Morelos,Zacatepec De Hidalgo,31
2010,Utah,Oaxaca,Juchitan De Zaragoza,6
2010,Utah,Oaxaca,Miahuatlan De Porfirio Diaz,3
2010,Utah,Oaxaca,San Blas Atempa,1
2010,Utah,Oaxaca,Villa De Tututepec De Melchor Ocampo,7
2010,Utah,Oaxaca,Zapotitlan Del Rio,2
2010,Utah,San Luis Potosi,Ahualulco,5
2010,Utah,Veracruz De Ignacio De La Llave,Cazones,3
2010,Utah,Veracruz De Ignacio De La Llave,Temapache,3
2010,Virginia,Chihuahua,Rosario,2
2010,Virginia,Estado De Mexico,Acambay,3
2010,Virginia,Guanajuato,Dolores Hidalgo,10
2010,Virginia,Guerrero,Apaxtla,3
2010,Virginia,Jalisco,Tlaquepaque,2
2010,Virginia,Morelos,Tlaltizapan,11
2010,Virginia,Morelos,Zacatepec De Hidalgo,7
2010,Virginia,Oaxaca,Juchitan De Zaragoza,9
2010,Virginia,Oaxaca,Miahuatlan De Porfirio Diaz,8
2010,Virginia,Oaxaca,San Juan Mixtepec -Dto. 08 -,5
2010,Virginia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2010,Virginia,San Luis Potosi,Ahualulco,1
2010,Virginia,Veracruz De Ignacio De La Llave,Cazones,2
2010,Virginia,Veracruz De Ignacio De La Llave,Medellin,2
2010,Virginia,Veracruz De Ignacio De La Llave,Temapache,1
2010,Washington,Chiapas,Cintalapa,2
2010,Washington,Estado De Mexico,Acambay,9
2010,Washington,Guanajuato,Dolores Hidalgo,3
2010,Washington,Guanajuato,Silao,11
2010,Washington,Guerrero,Apaxtla,5
2010,Washington,Jalisco,Tlaquepaque,12
2010,Washington,Morelos,Jonacatepec,1
2010,Washington,Morelos,Tlaltizapan,6
2010,Washington,Morelos,Zacatepec De Hidalgo,10
2010,Washington,Oaxaca,Juchitan De Zaragoza,11
2010,Washington,Oaxaca,Miahuatlan De Porfirio Diaz,16
2010,Washington,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2010,Washington,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2010,Washington,Oaxaca,Santiago Chazumba,3
2010,Washington,Oaxaca,Tezoatlan De Segura Y Luna,2
2010,Washington,Oaxaca,Villa De Tututepec De Melchor Ocampo,14
2010,Washington,San Luis Potosi,Ahualulco,1
2010,Washington,Veracruz De Ignacio De La Llave,Temapache,2
2010,West Virginia,Guanajuato,Dolores Hidalgo,3
2010,West Virginia,Morelos,Zacatepec De Hidalgo,1
2010,Wisconsin,Chiapas,Cintalapa,2
2010,Wisconsin,Chihuahua,Rosario,2
2010,Wisconsin,Estado De Mexico,Acambay,31
2010,Wisconsin,Guanajuato,Dolores Hidalgo,5
2010,Wisconsin,Guanajuato,Silao,30
2010,Wisconsin,Guerrero,Apaxtla,4
2010,Wisconsin,Jalisco,Tlaquepaque,4
2010,Wisconsin,Morelos,Jonacatepec,8
2010,Wisconsin,Morelos,Zacatepec De Hidalgo,7
2010,Wisconsin,Oaxaca,Juchitan De Zaragoza,8
2010,Wisconsin,Oaxaca,Miahuatlan De Porfirio Diaz,1
2010,Wisconsin,Oaxaca,San Blas Atempa,1
2010,Wisconsin,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2010,Wisconsin,Oaxaca,Tezoatlan De Segura Y Luna,1
2010,Wisconsin,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2010,Wisconsin,Oaxaca,Zapotitlan Del Rio,5
2010,Wisconsin,San Luis Potosi,Ahualulco,1
2010,Wisconsin,Veracruz De Ignacio De La Llave,Medellin,1
2010,Wyoming,Chihuahua,Rosario,3
2010,Wyoming,Estado De Mexico,Acambay,1
2010,Wyoming,Guanajuato,Dolores Hidalgo,2
2010,Wyoming,Jalisco,Tlaquepaque,2
2010,Wyoming,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2010,Wyoming,San Luis Potosi,Ahualulco,1
2011,Alabama,Estado De Mexico,Acambay,208
2011,Alabama,Guanajuato,Dolores Hidalgo,15
2011,Alabama,Guanajuato,Silao,3
2011,Alabama,Guerrero,Apaxtla,5
2011,Alabama,Jalisco,Tlaquepaque,2
2011,Alabama,Morelos,Tlaltizapan,8
2011,Alabama,Morelos,Zacatepec De Hidalgo,2
2011,Alabama,Oaxaca,Juchitan De Zaragoza,3
2011,Alabama,Oaxaca,Miahuatlan De Porfirio Diaz,160
2011,Alabama,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2011,Alabama,Oaxaca,Villa De Tututepec De Melchor Ocampo,9
2011,Alabama,San Luis Potosi,Ahualulco,1
2011,Alabama,Veracruz De Ignacio De La Llave,Cazones,3
2011,Alabama,Veracruz De Ignacio De La Llave,Temapache,6
2011,Arizona,Chiapas,Cintalapa,2
2011,Arizona,Chihuahua,Batopilas,1
2011,Arizona,Chihuahua,Rosario,3
2011,Arizona,Estado De Mexico,Acambay,5
2011,Arizona,Guanajuato,Dolores Hidalgo,7
2011,Arizona,Guanajuato,Silao,23
2011,Arizona,Guerrero,Apaxtla,3
2011,Arizona,Jalisco,Tlaquepaque,8
2011,Arizona,Morelos,Tlaltizapan,10
2011,Arizona,Morelos,Zacatepec De Hidalgo,10
2011,Arizona,Oaxaca,Juchitan De Zaragoza,16
2011,Arizona,Oaxaca,Miahuatlan De Porfirio Diaz,2
2011,Arizona,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2011,Arizona,San Luis Potosi,Ahualulco,1
2011,Arizona,Veracruz De Ignacio De La Llave,Cazones,1
2011,Arizona,Veracruz De Ignacio De La Llave,Temapache,1
2011,Arkansas,Estado De Mexico,Acambay,1
2011,Arkansas,Guanajuato,Dolores Hidalgo,4
2011,Arkansas,Guanajuato,Silao,7
2011,Arkansas,Guerrero,Apaxtla,3
2011,Arkansas,Jalisco,Tlaquepaque,4
2011,Arkansas,Morelos,Zacatepec De Hidalgo,2
2011,Arkansas,Oaxaca,Juchitan De Zaragoza,5
2011,Arkansas,Oaxaca,Miahuatlan De Porfirio Diaz,7
2011,Arkansas,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2011,Arkansas,Oaxaca,Tezoatlan De Segura Y Luna,1
2011,Arkansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2011,Arkansas,Veracruz De Ignacio De La Llave,Cazones,1
2011,Arkansas,Veracruz De Ignacio De La Llave,Temapache,1
2011,California,Chiapas,Cintalapa,28
2011,California,Chihuahua,Batopilas,3
2011,California,Chihuahua,Rosario,11
2011,California,Estado De Mexico,Acambay,89
2011,California,Guanajuato,Dolores Hidalgo,52
2011,California,Guanajuato,Silao,653
2011,California,Guerrero,Apaxtla,364
2011,California,Jalisco,Tlaquepaque,583
2011,California,Morelos,Jonacatepec,24
2011,California,Morelos,Tlaltizapan,182
2011,California,Morelos,Zacatepec De Hidalgo,289
2011,California,Oaxaca,Juchitan De Zaragoza,162
2011,California,Oaxaca,Miahuatlan De Porfirio Diaz,270
2011,California,Oaxaca,San Blas Atempa,4
2011,California,Oaxaca,San Juan Mixtepec -Dto. 08 -,47
2011,California,Oaxaca,San Juan Mixtepec -Dto. 26 -,8
2011,California,Oaxaca,San Martin De Los Cansecos,3
2011,California,Oaxaca,San Pedro Mixtepec -Dto. 22 -,37
2011,California,Oaxaca,San Pedro Mixtepec -Dto. 26 -,9
2011,California,Oaxaca,Santiago Chazumba,13
2011,California,Oaxaca,Tezoatlan De Segura Y Luna,274
2011,California,Oaxaca,Villa De Tututepec De Melchor Ocampo,66
2011,California,Oaxaca,Villa Hidalgo,73
2011,California,Oaxaca,Zapotitlan Del Rio,28
2011,California,San Luis Potosi,Ahualulco,21
2011,California,Veracruz De Ignacio De La Llave,Cazones,24
2011,California,Veracruz De Ignacio De La Llave,Huiloapan,6
2011,California,Veracruz De Ignacio De La Llave,Medellin,17
2011,California,Veracruz De Ignacio De La Llave,Temapache,28
2011,Colorado,Chiapas,Cintalapa,2
2011,Colorado,Chihuahua,Batopilas,12
2011,Colorado,Chihuahua,Rosario,21
2011,Colorado,Estado De Mexico,Acambay,11
2011,Colorado,Guanajuato,Dolores Hidalgo,25
2011,Colorado,Guanajuato,Silao,20
2011,Colorado,Guerrero,Apaxtla,16
2011,Colorado,Jalisco,Tlaquepaque,8
2011,Colorado,Morelos,Jonacatepec,1
2011,Colorado,Morelos,Tlaltizapan,33
2011,Colorado,Morelos,Zacatepec De Hidalgo,37
2011,Colorado,Oaxaca,Juchitan De Zaragoza,13
2011,Colorado,Oaxaca,Miahuatlan De Porfirio Diaz,2
2011,Colorado,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2011,Colorado,San Luis Potosi,Ahualulco,3
2011,Colorado,Veracruz De Ignacio De La Llave,Cazones,1
2011,Colorado,Veracruz De Ignacio De La Llave,Temapache,1
2011,Connecticut,Guanajuato,Dolores Hidalgo,1
2011,Connecticut,Oaxaca,Juchitan De Zaragoza,2
2011,Connecticut,Oaxaca,Santiago Chazumba,2
2011,Connecticut,Veracruz De Ignacio De La Llave,Temapache,1
2011,Delaware,Estado De Mexico,Acambay,1
2011,Delaware,Jalisco,Tlaquepaque,2
2011,Delaware,Morelos,Tlaltizapan,9
2011,Delaware,Morelos,Zacatepec De Hidalgo,1
2011,Delaware,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2011,District Of Columbia,Guerrero,Apaxtla,1
2011,District Of Columbia,Oaxaca,Juchitan De Zaragoza,1
2011,Florida,Chiapas,Cintalapa,7
2011,Florida,Estado De Mexico,Acambay,6
2011,Florida,Guanajuato,Dolores Hidalgo,94
2011,Florida,Guanajuato,Silao,22
2011,Florida,Guerrero,Apaxtla,6
2011,Florida,Jalisco,Tlaquepaque,11
2011,Florida,Morelos,Jonacatepec,3
2011,Florida,Morelos,Tlaltizapan,11
2011,Florida,Morelos,Zacatepec De Hidalgo,9
2011,Florida,Oaxaca,Juchitan De Zaragoza,37
2011,Florida,Oaxaca,Miahuatlan De Porfirio Diaz,64
2011,Florida,Oaxaca,San Juan Mixtepec -Dto. 08 -,175
2011,Florida,Oaxaca,San Juan Mixtepec -Dto. 26 -,15
2011,Florida,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2011,Florida,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2011,Florida,Oaxaca,Santiago Chazumba,3
2011,Florida,Oaxaca,Tezoatlan De Segura Y Luna,2
2011,Florida,Oaxaca,Villa De Tututepec De Melchor Ocampo,18
2011,Florida,Oaxaca,Zapotitlan Del Rio,10
2011,Florida,San Luis Potosi,Ahualulco,4
2011,Florida,Veracruz De Ignacio De La Llave,Cazones,4
2011,Florida,Veracruz De Ignacio De La Llave,Medellin,9
2011,Florida,Veracruz De Ignacio De La Llave,Temapache,11
2011,Georgia,Chiapas,Cintalapa,16
2011,Georgia,Chihuahua,Batopilas,2
2011,Georgia,Chihuahua,Rosario,2
2011,Georgia,Estado De Mexico,Acambay,29
2011,Georgia,Guanajuato,Dolores Hidalgo,100
2011,Georgia,Guanajuato,Silao,94
2011,Georgia,Guerrero,Apaxtla,25
2011,Georgia,Jalisco,Tlaquepaque,7
2011,Georgia,Morelos,Jonacatepec,3
2011,Georgia,Morelos,Tlaltizapan,13
2011,Georgia,Morelos,Zacatepec De Hidalgo,39
2011,Georgia,Oaxaca,Juchitan De Zaragoza,15
2011,Georgia,Oaxaca,Miahuatlan De Porfirio Diaz,95
2011,Georgia,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2011,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2011,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2011,Georgia,Oaxaca,Santiago Chazumba,1
2011,Georgia,Oaxaca,Villa De Tututepec De Melchor Ocampo,14
2011,Georgia,Oaxaca,Zapotitlan Del Rio,3
2011,Georgia,San Luis Potosi,Ahualulco,3
2011,Georgia,Veracruz De Ignacio De La Llave,Cazones,1
2011,Georgia,Veracruz De Ignacio De La Llave,Medellin,1
2011,Georgia,Veracruz De Ignacio De La Llave,Temapache,11
2011,Idaho,Estado De Mexico,Acambay,3
2011,Idaho,Guanajuato,Dolores Hidalgo,23
2011,Idaho,Guanajuato,Silao,13
2011,Idaho,Jalisco,Tlaquepaque,4
2011,Idaho,Morelos,Jonacatepec,2
2011,Idaho,Morelos,Zacatepec De Hidalgo,3
2011,Idaho,Oaxaca,Juchitan De Zaragoza,3
2011,Idaho,Oaxaca,Miahuatlan De Porfirio Diaz,2
2011,Idaho,Oaxaca,Tezoatlan De Segura Y Luna,4
2011,Idaho,Oaxaca,Zapotitlan Del Rio,1
2011,Idaho,San Luis Potosi,Ahualulco,1
2011,Illinois,Chiapas,Cintalapa,8
2011,Illinois,Estado De Mexico,Acambay,147
2011,Illinois,Guanajuato,Dolores Hidalgo,35
2011,Illinois,Guanajuato,Silao,224
2011,Illinois,Guerrero,Apaxtla,187
2011,Illinois,Jalisco,Tlaquepaque,47
2011,Illinois,Morelos,Jonacatepec,18
2011,Illinois,Morelos,Tlaltizapan,80
2011,Illinois,Morelos,Zacatepec De Hidalgo,129
2011,Illinois,Oaxaca,Juchitan De Zaragoza,14
2011,Illinois,Oaxaca,Miahuatlan De Porfirio Diaz,5
2011,Illinois,Oaxaca,San Blas Atempa,1
2011,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2011,Illinois,Oaxaca,Santiago Chazumba,1
2011,Illinois,Oaxaca,Tezoatlan De Segura Y Luna,36
2011,Illinois,Oaxaca,Villa De Tututepec De Melchor Ocampo,17
2011,Illinois,Oaxaca,Zapotitlan Del Rio,4
2011,Illinois,San Luis Potosi,Ahualulco,6
2011,Illinois,Veracruz De Ignacio De La Llave,Cazones,2
2011,Illinois,Veracruz De Ignacio De La Llave,Medellin,2
2011,Illinois,Veracruz De Ignacio De La Llave,Temapache,11
2011,Indiana,Chiapas,Cintalapa,2
2011,Indiana,Estado De Mexico,Acambay,39
2011,Indiana,Guanajuato,Dolores Hidalgo,19
2011,Indiana,Guanajuato,Silao,37
2011,Indiana,Guerrero,Apaxtla,12
2011,Indiana,Jalisco,Tlaquepaque,10
2011,Indiana,Morelos,Jonacatepec,2
2011,Indiana,Morelos,Tlaltizapan,9
2011,Indiana,Morelos,Zacatepec De Hidalgo,4
2011,Indiana,Oaxaca,Juchitan De Zaragoza,12
2011,Indiana,Oaxaca,Miahuatlan De Porfirio Diaz,2
2011,Indiana,Oaxaca,Tezoatlan De Segura Y Luna,1
2011,Indiana,San Luis Potosi,Ahualulco,3
2011,Indiana,Veracruz De Ignacio De La Llave,Cazones,1
2011,Indiana,Veracruz De Ignacio De La Llave,Medellin,3
2011,Indiana,Veracruz De Ignacio De La Llave,Temapache,4
2011,Iowa,Estado De Mexico,Acambay,2
2011,Iowa,Guanajuato,Dolores Hidalgo,2
2011,Iowa,Guanajuato,Silao,2
2011,Iowa,Jalisco,Tlaquepaque,6
2011,Iowa,Morelos,Tlaltizapan,3
2011,Iowa,Morelos,Zacatepec De Hidalgo,2
2011,Iowa,Veracruz De Ignacio De La Llave,Cazones,1
2011,Iowa,Veracruz De Ignacio De La Llave,Medellin,1
2011,Iowa,Veracruz De Ignacio De La Llave,Temapache,1
2011,Kansas,Chihuahua,Batopilas,1
2011,Kansas,Chihuahua,Rosario,1
2011,Kansas,Estado De Mexico,Acambay,6
2011,Kansas,Guanajuato,Dolores Hidalgo,3
2011,Kansas,Guanajuato,Silao,5
2011,Kansas,Guerrero,Apaxtla,2
2011,Kansas,Jalisco,Tlaquepaque,6
2011,Kansas,Morelos,Tlaltizapan,3
2011,Kansas,Morelos,Zacatepec De Hidalgo,3
2011,Kansas,Oaxaca,Juchitan De Zaragoza,4
2011,Kansas,Oaxaca,Miahuatlan De Porfirio Diaz,6
2011,Kansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2011,Kansas,Oaxaca,Tezoatlan De Segura Y Luna,4
2011,Kansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2011,Kansas,Veracruz De Ignacio De La Llave,Medellin,1
2011,Kansas,Veracruz De Ignacio De La Llave,Temapache,1
2011,Kentucky,Estado De Mexico,Acambay,3
2011,Kentucky,Guanajuato,Dolores Hidalgo,8
2011,Kentucky,Guanajuato,Silao,1
2011,Kentucky,Guerrero,Apaxtla,1
2011,Kentucky,Jalisco,Tlaquepaque,2
2011,Kentucky,Morelos,Tlaltizapan,1
2011,Kentucky,Morelos,Zacatepec De Hidalgo,1
2011,Kentucky,Oaxaca,Miahuatlan De Porfirio Diaz,1
2011,Kentucky,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2011,Kentucky,Oaxaca,Zapotitlan Del Rio,1
2011,Kentucky,Veracruz De Ignacio De La Llave,Cazones,1
2011,Kentucky,Veracruz De Ignacio De La Llave,Medellin,1
2011,Louisiana,Estado De Mexico,Acambay,1
2011,Louisiana,Guanajuato,Dolores Hidalgo,5
2011,Louisiana,Guanajuato,Silao,3
2011,Louisiana,Jalisco,Tlaquepaque,1
2011,Louisiana,Morelos,Tlaltizapan,3
2011,Louisiana,Morelos,Zacatepec De Hidalgo,1
2011,Louisiana,Oaxaca,Miahuatlan De Porfirio Diaz,2
2011,Louisiana,Oaxaca,Tezoatlan De Segura Y Luna,1
2011,Louisiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2011,Louisiana,Oaxaca,Zapotitlan Del Rio,1
2011,Louisiana,Veracruz De Ignacio De La Llave,Medellin,1
2011,Louisiana,Veracruz De Ignacio De La Llave,Temapache,2
2011,Maine,Guanajuato,Dolores Hidalgo,1
2011,Maryland,Guanajuato,Dolores Hidalgo,2
2011,Maryland,Guerrero,Apaxtla,2
2011,Maryland,Oaxaca,Juchitan De Zaragoza,5
2011,Maryland,Oaxaca,Miahuatlan De Porfirio Diaz,1
2011,Maryland,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2011,Maryland,Veracruz De Ignacio De La Llave,Cazones,1
2011,Maryland,Veracruz De Ignacio De La Llave,Medellin,1
2011,Maryland,Veracruz De Ignacio De La Llave,Temapache,1
2011,Massachusetts,Jalisco,Tlaquepaque,2
2011,Massachusetts,Morelos,Zacatepec De Hidalgo,1
2011,Massachusetts,Oaxaca,Juchitan De Zaragoza,6
2011,Massachusetts,Oaxaca,Santiago Chazumba,1
2011,Michigan,Estado De Mexico,Acambay,11
2011,Michigan,Guanajuato,Dolores Hidalgo,4
2011,Michigan,Guanajuato,Silao,15
2011,Michigan,Jalisco,Tlaquepaque,10
2011,Michigan,Morelos,Jonacatepec,2
2011,Michigan,Oaxaca,Juchitan De Zaragoza,2
2011,Michigan,Oaxaca,Miahuatlan De Porfirio Diaz,2
2011,Michigan,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2011,Michigan,Oaxaca,Tezoatlan De Segura Y Luna,1
2011,Michigan,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2011,Michigan,San Luis Potosi,Ahualulco,2
2011,Michigan,Veracruz De Ignacio De La Llave,Temapache,3
2011,Minnesota,Chiapas,Cintalapa,2
2011,Minnesota,Chihuahua,Rosario,1
2011,Minnesota,Estado De Mexico,Acambay,1
2011,Minnesota,Guanajuato,Dolores Hidalgo,7
2011,Minnesota,Guanajuato,Silao,1
2011,Minnesota,Jalisco,Tlaquepaque,4
2011,Minnesota,Morelos,Jonacatepec,74
2011,Minnesota,Morelos,Tlaltizapan,4
2011,Minnesota,Morelos,Zacatepec De Hidalgo,13
2011,Minnesota,Oaxaca,Juchitan De Zaragoza,5
2011,Minnesota,Oaxaca,Miahuatlan De Porfirio Diaz,6
2011,Minnesota,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2011,Minnesota,Oaxaca,Zapotitlan Del Rio,8
2011,Minnesota,San Luis Potosi,Ahualulco,1
2011,Minnesota,Veracruz De Ignacio De La Llave,Huiloapan,1
2011,Minnesota,Veracruz De Ignacio De La Llave,Medellin,1
2011,Minnesota,Veracruz De Ignacio De La Llave,Temapache,3
2011,Mississippi,Chiapas,Cintalapa,2
2011,Mississippi,Estado De Mexico,Acambay,1
2011,Mississippi,Guanajuato,Dolores Hidalgo,1
2011,Mississippi,Guanajuato,Silao,1
2011,Mississippi,Jalisco,Tlaquepaque,4
2011,Mississippi,Morelos,Zacatepec De Hidalgo,1
2011,Mississippi,Oaxaca,Juchitan De Zaragoza,1
2011,Mississippi,Oaxaca,Miahuatlan De Porfirio Diaz,5
2011,Mississippi,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2011,Mississippi,Veracruz De Ignacio De La Llave,Temapache,6
2011,Missouri,Chiapas,Cintalapa,1
2011,Missouri,Chihuahua,Rosario,2
2011,Missouri,Estado De Mexico,Acambay,8
2011,Missouri,Guanajuato,Dolores Hidalgo,6
2011,Missouri,Guanajuato,Silao,1
2011,Missouri,Guerrero,Apaxtla,2
2011,Missouri,Jalisco,Tlaquepaque,3
2011,Missouri,Morelos,Tlaltizapan,3
2011,Missouri,Morelos,Zacatepec De Hidalgo,2
2011,Missouri,Oaxaca,Juchitan De Zaragoza,1
2011,Missouri,Oaxaca,Miahuatlan De Porfirio Diaz,3
2011,Missouri,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2011,Missouri,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2011,Missouri,Veracruz De Ignacio De La Llave,Medellin,1
2011,Nebraska,Chiapas,Cintalapa,1
2011,Nebraska,Chihuahua,Batopilas,1
2011,Nebraska,Chihuahua,Rosario,3
2011,Nebraska,Guanajuato,Dolores Hidalgo,5
2011,Nebraska,Guanajuato,Silao,1
2011,Nebraska,Guerrero,Apaxtla,4
2011,Nebraska,Jalisco,Tlaquepaque,8
2011,Nebraska,Morelos,Tlaltizapan,8
2011,Nebraska,Morelos,Zacatepec De Hidalgo,3
2011,Nebraska,Oaxaca,Juchitan De Zaragoza,1
2011,Nebraska,San Luis Potosi,Ahualulco,2
2011,Nebraska,Veracruz De Ignacio De La Llave,Temapache,1
2011,Nevada,Chiapas,Cintalapa,2
2011,Nevada,Chihuahua,Batopilas,1
2011,Nevada,Chihuahua,Rosario,1
2011,Nevada,Estado De Mexico,Acambay,7
2011,Nevada,Guanajuato,Dolores Hidalgo,8
2011,Nevada,Guanajuato,Silao,16
2011,Nevada,Guerrero,Apaxtla,11
2011,Nevada,Jalisco,Tlaquepaque,26
2011,Nevada,Morelos,Jonacatepec,2
2011,Nevada,Morelos,Tlaltizapan,14
2011,Nevada,Morelos,Zacatepec De Hidalgo,25
2011,Nevada,Oaxaca,Juchitan De Zaragoza,12
2011,Nevada,Oaxaca,Miahuatlan De Porfirio Diaz,8
2011,Nevada,Oaxaca,San Blas Atempa,1
2011,Nevada,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2011,Nevada,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2011,Nevada,Oaxaca,Santiago Chazumba,1
2011,Nevada,Oaxaca,Tezoatlan De Segura Y Luna,1
2011,Nevada,Oaxaca,Villa De Tututepec De Melchor Ocampo,8
2011,Nevada,Oaxaca,Zapotitlan Del Rio,4
2011,Nevada,San Luis Potosi,Ahualulco,3
2011,Nevada,Veracruz De Ignacio De La Llave,Cazones,1
2011,Nevada,Veracruz De Ignacio De La Llave,Huiloapan,2
2011,Nevada,Veracruz De Ignacio De La Llave,Medellin,1
2011,Nevada,Veracruz De Ignacio De La Llave,Temapache,2
2011,New Jersey,Chiapas,Cintalapa,2
2011,New Jersey,Estado De Mexico,Acambay,4
2011,New Jersey,Guanajuato,Dolores Hidalgo,1
2011,New Jersey,Guanajuato,Silao,1
2011,New Jersey,Morelos,Jonacatepec,5
2011,New Jersey,Morelos,Tlaltizapan,1
2011,New Jersey,Morelos,Zacatepec De Hidalgo,3
2011,New Jersey,Oaxaca,Juchitan De Zaragoza,7
2011,New Jersey,Oaxaca,Miahuatlan De Porfirio Diaz,1
2011,New Jersey,Oaxaca,Santiago Chazumba,2
2011,New Jersey,Oaxaca,Tezoatlan De Segura Y Luna,1
2011,New Jersey,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2011,New Jersey,Oaxaca,Zapotitlan Del Rio,2
2011,New Jersey,Veracruz De Ignacio De La Llave,Cazones,1
2011,New Jersey,Veracruz De Ignacio De La Llave,Medellin,1
2011,New Jersey,Veracruz De Ignacio De La Llave,Temapache,1
2011,New Mexico,Chiapas,Cintalapa,2
2011,New Mexico,Chihuahua,Batopilas,6
2011,New Mexico,Chihuahua,Rosario,5
2011,New Mexico,Estado De Mexico,Acambay,1
2011,New Mexico,Guanajuato,Dolores Hidalgo,11
2011,New Mexico,Guanajuato,Silao,3
2011,New Mexico,Guerrero,Apaxtla,1
2011,New Mexico,Jalisco,Tlaquepaque,3
2011,New Mexico,Morelos,Tlaltizapan,4
2011,New Mexico,Morelos,Zacatepec De Hidalgo,3
2011,New Mexico,Oaxaca,Juchitan De Zaragoza,9
2011,New Mexico,Oaxaca,Miahuatlan De Porfirio Diaz,3
2011,New Mexico,San Luis Potosi,Ahualulco,2
2011,New York,Chiapas,Cintalapa,6
2011,New York,Estado De Mexico,Acambay,5
2011,New York,Guanajuato,Dolores Hidalgo,3
2011,New York,Guanajuato,Silao,3
2011,New York,Guerrero,Apaxtla,1
2011,New York,Morelos,Jonacatepec,25
2011,New York,Morelos,Tlaltizapan,8
2011,New York,Morelos,Zacatepec De Hidalgo,7
2011,New York,Oaxaca,Juchitan De Zaragoza,6
2011,New York,Oaxaca,Miahuatlan De Porfirio Diaz,1
2011,New York,Oaxaca,Santiago Chazumba,6
2011,New York,Oaxaca,Tezoatlan De Segura Y Luna,4
2011,New York,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2011,New York,Oaxaca,Zapotitlan Del Rio,1
2011,New York,Veracruz De Ignacio De La Llave,Cazones,1
2011,New York,Veracruz De Ignacio De La Llave,Medellin,1
2011,New York,Veracruz De Ignacio De La Llave,Temapache,4
2011,North Carolina,Chiapas,Cintalapa,3
2011,North Carolina,Estado De Mexico,Acambay,6
