mx_state,mx_municipality,validation_status,resolution,official_state,official_municipality,candidate_count,candidate_states,suggested_state,state_mismatch_flag,drop_reason
Chihuahua,Batopilas De Manuel Gomez Morin,resolved,exact_same_state,Chihuahua,Batopilas De Manuel Gomez Morin,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Bocoyna,resolved,exact_same_state,Chihuahua,Bocoyna,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Buenaventura,resolved,exact_same_state,Chihuahua,Buenaventura,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Camargo,resolved,exact_same_state,Chihuahua,Camargo,2,Chihuahua | Tamaulipas,NA,FALSE,NA
Chihuahua,Carichi,resolved,exact_same_state,Chihuahua,Carichi,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Casas Grandes,resolved,exact_same_state,Chihuahua,Casas Grandes,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Chihuahua,resolved,exact_same_state,Chihuahua,Chihuahua,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Chinipas,resolved,exact_same_state,Chihuahua,Chinipas,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Coronado,resolved,exact_same_state,Chihuahua,Coronado,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Coyame Del Sotol,resolved,exact_same_state,Chihuahua,Coyame Del Sotol,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Cuauhtemoc,resolved,exact_same_state,Chihuahua,Cuauhtemoc,4,Chihuahua | Ciudad De Mexico | Colima | Zacatecas,NA,FALSE,NA
Chihuahua,Cusihuiriachi,resolved,exact_same_state,Chihuahua,Cusihuiriachi,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Delicias,resolved,exact_same_state,Chihuahua,Delicias,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Dr. Belisario Dominguez,resolved,exact_same_state,Chihuahua,Dr. Belisario Dominguez,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,El Tule,resolved,exact_same_state,Chihuahua,El Tule,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Galeana,resolved,exact_same_state,Chihuahua,Galeana,2,Chihuahua | Nuevo Leon,NA,FALSE,NA
Chihuahua,Gomez Farias,resolved,exact_same_state,Chihuahua,Gomez Farias,3,Chihuahua | Jalisco | Tamaulipas,NA,FALSE,NA
Chihuahua,Gran Morelos,resolved,exact_same_state,Chihuahua,Gran Morelos,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Guachochi,resolved,exact_same_state,Chihuahua,Guachochi,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Guadalupe,resolved,exact_same_state,Chihuahua,Guadalupe,4,Chihuahua | Nuevo Leon | Puebla | Zacatecas,NA,FALSE,NA
Chihuahua,Guadalupe Y Calvo,resolved,exact_same_state,Chihuahua,Guadalupe Y Calvo,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Guazapares,resolved,exact_same_state,Chihuahua,Guazapares,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Guerrero,resolved,exact_same_state,Chihuahua,Guerrero,3,Chihuahua | Coahuila De Zaragoza | Tamaulipas,NA,FALSE,NA
Chihuahua,Hidalgo Del Parral,resolved,exact_same_state,Chihuahua,Hidalgo Del Parral,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Huejotitan,resolved,exact_same_state,Chihuahua,Huejotitan,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Ignacio Zaragoza,resolved,exact_same_state,Chihuahua,Ignacio Zaragoza,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Janos,resolved,exact_same_state,Chihuahua,Janos,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Jimenez,resolved,exact_same_state,Chihuahua,Jimenez,4,Chihuahua | Coahuila De Zaragoza | Michoacan De Ocampo | Tamaulipas,NA,FALSE,NA
Chihuahua,Juarez,resolved,exact_same_state,Chihuahua,Juarez,5,Chiapas | Chihuahua | Coahuila De Zaragoza | Michoacan De Ocampo | Nuevo Leon,NA,FALSE,NA
Chihuahua,Julimes,resolved,exact_same_state,Chihuahua,Julimes,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,La Cruz,resolved,exact_same_state,Chihuahua,La Cruz,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Lopez,resolved,exact_same_state,Chihuahua,Lopez,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Madera,resolved,exact_same_state,Chihuahua,Madera,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Maguarichi,resolved,exact_same_state,Chihuahua,Maguarichi,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Manuel Benavides,resolved,exact_same_state,Chihuahua,Manuel Benavides,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Matachi,resolved,exact_same_state,Chihuahua,Matachi,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Matamoros,resolved,exact_same_state,Chihuahua,Matamoros,3,Chihuahua | Coahuila De Zaragoza | Tamaulipas,NA,FALSE,NA
Chihuahua,Meoqui,resolved,exact_same_state,Chihuahua,Meoqui,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Morelos,resolved,exact_same_state,Chihuahua,Morelos,5,Chihuahua | Coahuila De Zaragoza | Estado De Mexico | Michoacan De Ocampo | Zacatecas,NA,FALSE,NA
Chihuahua,Moris,resolved,exact_same_state,Chihuahua,Moris,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Namiquipa,resolved,exact_same_state,Chihuahua,Namiquipa,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Nonoava,resolved,exact_same_state,Chihuahua,Nonoava,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Nuevo Casas Grandes,resolved,exact_same_state,Chihuahua,Nuevo Casas Grandes,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Ocampo,resolved,exact_same_state,Chihuahua,Ocampo,6,Chihuahua | Coahuila De Zaragoza | Durango | Guanajuato | Michoacan De Ocampo | Tamaulipas,NA,FALSE,NA
Chihuahua,Ojinaga,resolved,exact_same_state,Chihuahua,Ojinaga,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Praxedis G. Guerrero,resolved,exact_same_state,Chihuahua,Praxedis G. Guerrero,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Riva Palacio,resolved,exact_same_state,Chihuahua,Riva Palacio,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Rosales,resolved,exact_same_state,Chihuahua,Rosales,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,San Francisco De Borja,resolved,exact_same_state,Chihuahua,San Francisco De Borja,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,San Francisco De Conchos,resolved,exact_same_state,Chihuahua,San Francisco De Conchos,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,San Francisco Del Oro,resolved,exact_same_state,Chihuahua,San Francisco Del Oro,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Santa Barbara,resolved,exact_same_state,Chihuahua,Santa Barbara,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Santa Isabel,resolved,exact_same_state,Chihuahua,Santa Isabel,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Satevo,resolved,exact_same_state,Chihuahua,Satevo,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Saucillo,resolved,exact_same_state,Chihuahua,Saucillo,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Temosachic,resolved,exact_same_state,Chihuahua,Temosachic,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Urique,resolved,exact_same_state,Chihuahua,Urique,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Uruachi,resolved,exact_same_state,Chihuahua,Uruachi,1,Chihuahua,Chihuahua,FALSE,NA
Chihuahua,Valle De Zaragoza,resolved,exact_same_state,Chihuahua,Valle De Zaragoza,1,Chihuahua,Chihuahua,FALSE,NA
Ciudad De Mexico,Alvaro Obregon,resolved,exact_same_state,Ciudad De Mexico,Alvaro Obregon,2,Ciudad De Mexico | Michoacan De Ocampo,NA,FALSE,NA
Ciudad De Mexico,Atizapan,resolved,inegi_state_reassignment_exact,Estado De Mexico,Atizapan,1,Estado De Mexico,Estado De Mexico,TRUE,NA
Ciudad De Mexico,Azcapotzalco,resolved,exact_same_state,Ciudad De Mexico,Azcapotzalco,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Benito Juarez,resolved,exact_same_state,Ciudad De Mexico,Benito Juarez,7,Ciudad De Mexico | Guerrero | Quintana Roo | Sonora | Tlaxcala | Veracruz De Ignacio De La Llave | Zacatecas,NA,FALSE,NA
Ciudad De Mexico,Chimalhuacan,resolved,inegi_state_reassignment_exact,Estado De Mexico,Chimalhuacan,1,Estado De Mexico,Estado De Mexico,TRUE,NA
Ciudad De Mexico,Coyoacan,resolved,exact_same_state,Ciudad De Mexico,Coyoacan,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Cuajimalpa De Morelos,resolved,exact_same_state,Ciudad De Mexico,Cuajimalpa De Morelos,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Cuauhtemoc,resolved,exact_same_state,Ciudad De Mexico,Cuauhtemoc,4,Chihuahua | Ciudad De Mexico | Colima | Zacatecas,NA,FALSE,NA
Ciudad De Mexico,Ecatepec De Morelos,resolved,inegi_state_reassignment_exact,Estado De Mexico,Ecatepec De Morelos,1,Estado De Mexico,Estado De Mexico,TRUE,NA
Ciudad De Mexico,Guadalajara,resolved,inegi_state_reassignment_exact,Jalisco,Guadalajara,1,Jalisco,Jalisco,TRUE,NA
Ciudad De Mexico,Gustavo A. Madero,resolved,exact_same_state,Ciudad De Mexico,Gustavo A. Madero,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Hueypoxtla,resolved,inegi_state_reassignment_exact,Estado De Mexico,Hueypoxtla,1,Estado De Mexico,Estado De Mexico,TRUE,NA
Ciudad De Mexico,Iztacalco,resolved,exact_same_state,Ciudad De Mexico,Iztacalco,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Iztapalapa,resolved,exact_same_state,Ciudad De Mexico,Iztapalapa,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,La Magdalena Contreras,resolved,exact_same_state,Ciudad De Mexico,La Magdalena Contreras,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Mazamitla,resolved,inegi_state_reassignment_exact,Jalisco,Mazamitla,1,Jalisco,Jalisco,TRUE,NA
Ciudad De Mexico,Miguel Hidalgo,resolved,exact_same_state,Ciudad De Mexico,Miguel Hidalgo,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Milpa Alta,resolved,exact_same_state,Ciudad De Mexico,Milpa Alta,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Naucalpan De Juarez,resolved,inegi_state_reassignment_exact,Estado De Mexico,Naucalpan De Juarez,1,Estado De Mexico,Estado De Mexico,TRUE,NA
Ciudad De Mexico,Nezahualcoyotl,resolved,inegi_state_reassignment_exact,Estado De Mexico,Nezahualcoyotl,1,Estado De Mexico,Estado De Mexico,TRUE,NA
Ciudad De Mexico,Puebla,resolved,inegi_state_reassignment_exact,Puebla,Puebla,1,Puebla,Puebla,TRUE,NA
Ciudad De Mexico,Tlahuac,resolved,exact_same_state,Ciudad De Mexico,Tlahuac,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Tlalnepantla De Baz,resolved,inegi_state_reassignment_exact,Estado De Mexico,Tlalnepantla De Baz,1,Estado De Mexico,Estado De Mexico,TRUE,NA
Ciudad De Mexico,Tlalpan,resolved,exact_same_state,Ciudad De Mexico,Tlalpan,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Ciudad De Mexico,Venustiano Carranza,resolved,exact_same_state,Ciudad De Mexico,Venustiano Carranza,4,Chiapas | Ciudad De Mexico | Michoacan De Ocampo | Puebla,NA,FALSE,NA
Ciudad De Mexico,Xochimilco,resolved,exact_same_state,Ciudad De Mexico,Xochimilco,1,Ciudad De Mexico,Ciudad De Mexico,FALSE,NA
Coahuila De Zaragoza,Abasolo,resolved,exact_same_state,Coahuila De Zaragoza,Abasolo,4,Coahuila De Zaragoza | Guanajuato | Nuevo Leon | Tamaulipas,NA,FALSE,NA
Coahuila De Zaragoza,Acuna,resolved,exact_same_state,Coahuila De Zaragoza,Acuna,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Allende,resolved,exact_same_state,Coahuila De Zaragoza,Allende,3,Chihuahua | Coahuila De Zaragoza | Nuevo Leon,NA,FALSE,NA
Coahuila De Zaragoza,Arteaga,resolved,exact_same_state,Coahuila De Zaragoza,Arteaga,2,Coahuila De Zaragoza | Michoacan De Ocampo,NA,FALSE,NA
Coahuila De Zaragoza,Candela,resolved,exact_same_state,Coahuila De Zaragoza,Candela,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Castanos,resolved,exact_same_state,Coahuila De Zaragoza,Castanos,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Cuatro Cienegas,resolved,exact_same_state,Coahuila De Zaragoza,Cuatro Cienegas,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Escobedo,resolved,exact_same_state,Coahuila De Zaragoza,Escobedo,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Francisco I. Madero,resolved,exact_same_state,Coahuila De Zaragoza,Francisco I. Madero,2,Coahuila De Zaragoza | Hidalgo,NA,FALSE,NA
Coahuila De Zaragoza,Frontera,resolved,exact_same_state,Coahuila De Zaragoza,Frontera,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,General Cepeda,resolved,exact_same_state,Coahuila De Zaragoza,General Cepeda,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Guerrero,resolved,exact_same_state,Coahuila De Zaragoza,Guerrero,3,Chihuahua | Coahuila De Zaragoza | Tamaulipas,NA,FALSE,NA
Coahuila De Zaragoza,Hidalgo,resolved,exact_same_state,Coahuila De Zaragoza,Hidalgo,5,Coahuila De Zaragoza | Durango | Michoacan De Ocampo | Nuevo Leon | Tamaulipas,NA,FALSE,NA
Coahuila De Zaragoza,Jimenez,resolved,exact_same_state,Coahuila De Zaragoza,Jimenez,4,Chihuahua | Coahuila De Zaragoza | Michoacan De Ocampo | Tamaulipas,NA,FALSE,NA
Coahuila De Zaragoza,Juarez,resolved,exact_same_state,Coahuila De Zaragoza,Juarez,5,Chiapas | Chihuahua | Coahuila De Zaragoza | Michoacan De Ocampo | Nuevo Leon,NA,FALSE,NA
Coahuila De Zaragoza,Lamadrid,resolved,exact_same_state,Coahuila De Zaragoza,Lamadrid,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Matamoros,resolved,exact_same_state,Coahuila De Zaragoza,Matamoros,3,Chihuahua | Coahuila De Zaragoza | Tamaulipas,NA,FALSE,NA
Coahuila De Zaragoza,Monclova,resolved,exact_same_state,Coahuila De Zaragoza,Monclova,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Morelos,resolved,exact_same_state,Coahuila De Zaragoza,Morelos,5,Chihuahua | Coahuila De Zaragoza | Estado De Mexico | Michoacan De Ocampo | Zacatecas,NA,FALSE,NA
Coahuila De Zaragoza,Muzquiz,resolved,exact_same_state,Coahuila De Zaragoza,Muzquiz,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Nadadores,resolved,exact_same_state,Coahuila De Zaragoza,Nadadores,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Nava,resolved,exact_same_state,Coahuila De Zaragoza,Nava,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Ocampo,resolved,exact_same_state,Coahuila De Zaragoza,Ocampo,6,Chihuahua | Coahuila De Zaragoza | Durango | Guanajuato | Michoacan De Ocampo | Tamaulipas,NA,FALSE,NA
Coahuila De Zaragoza,Parras,resolved,exact_same_state,Coahuila De Zaragoza,Parras,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Piedras Negras,resolved,exact_same_state,Coahuila De Zaragoza,Piedras Negras,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Progreso,resolved,exact_same_state,Coahuila De Zaragoza,Progreso,2,Coahuila De Zaragoza | Yucatan,NA,FALSE,NA
Coahuila De Zaragoza,Ramos Arizpe,resolved,exact_same_state,Coahuila De Zaragoza,Ramos Arizpe,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Sabinas,resolved,exact_same_state,Coahuila De Zaragoza,Sabinas,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Sacramento,resolved,exact_same_state,Coahuila De Zaragoza,Sacramento,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Saltillo,resolved,exact_same_state,Coahuila De Zaragoza,Saltillo,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,San Buenaventura,resolved,exact_same_state,Coahuila De Zaragoza,San Buenaventura,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,San Juan De Sabinas,resolved,exact_same_state,Coahuila De Zaragoza,San Juan De Sabinas,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,San Pedro,resolved,exact_same_state,Coahuila De Zaragoza,San Pedro,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Sierra Mojada,resolved,exact_same_state,Coahuila De Zaragoza,Sierra Mojada,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Torreon,resolved,exact_same_state,Coahuila De Zaragoza,Torreon,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Viesca,resolved,exact_same_state,Coahuila De Zaragoza,Viesca,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Villa Union,resolved,exact_same_state,Coahuila De Zaragoza,Villa Union,1,Coahuila De Zaragoza,Coahuila De Zaragoza,FALSE,NA
Coahuila De Zaragoza,Zaragoza,resolved,exact_same_state,Coahuila De Zaragoza,Zaragoza,4,Coahuila De Zaragoza | Puebla | San Luis Potosi | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Colima,Aguililla,resolved,inegi_state_reassignment_exact,Michoacan De Ocampo,Aguililla,1,Michoacan De Ocampo,Michoacan De Ocampo,TRUE,NA
Colima,Armeria,resolved,exact_same_state,Colima,Armeria,1,Colima,Colima,FALSE,NA
Colima,Colima,resolved,exact_same_state,Colima,Colima,1,Colima,Colima,FALSE,NA
Colima,Comala,resolved,exact_same_state,Colima,Comala,1,Colima,Colima,FALSE,NA
Colima,Coquimatlan,resolved,exact_same_state,Colima,Coquimatlan,1,Colima,Colima,FALSE,NA
Colima,Cuauhtemoc,resolved,exact_same_state,Colima,Cuauhtemoc,4,Chihuahua | Ciudad De Mexico | Colima | Zacatecas,NA,FALSE,NA
Colima,Ixtlahuacan,resolved,exact_same_state,Colima,Ixtlahuacan,1,Colima,Colima,FALSE,NA
Colima,Manzanillo,resolved,exact_same_state,Colima,Manzanillo,1,Colima,Colima,FALSE,NA
Colima,Minatitlan,resolved,exact_same_state,Colima,Minatitlan,2,Colima | Veracruz De Ignacio De La Llave,NA,FALSE,NA
Colima,Tecoman,resolved,exact_same_state,Colima,Tecoman,1,Colima,Colima,FALSE,NA
Colima,Villa De Alvarez,resolved,exact_same_state,Colima,Villa De Alvarez,1,Colima,Colima,FALSE,NA
Durango,Canatlan,resolved,exact_same_state,Durango,Canatlan,1,Durango,Durango,FALSE,NA
Durango,Canelas,resolved,exact_same_state,Durango,Canelas,1,Durango,Durango,FALSE,NA
Durango,Coneto De Comonfort,resolved,exact_same_state,Durango,Coneto De Comonfort,1,Durango,Durango,FALSE,NA
Durango,Cuencame,resolved,exact_same_state,Durango,Cuencame,1,Durango,Durango,FALSE,NA
Durango,Durango,resolved,exact_same_state,Durango,Durango,1,Durango,Durango,FALSE,NA
Durango,El Naranjo,resolved,inegi_state_reassignment_exact,San Luis Potosi,El Naranjo,1,San Luis Potosi,San Luis Potosi,TRUE,NA
Durango,El Oro,resolved,exact_same_state,Durango,El Oro,2,Durango | Estado De Mexico,NA,FALSE,NA
Durango,Gomez Palacio,resolved,exact_same_state,Durango,Gomez Palacio,1,Durango,Durango,FALSE,NA
Durango,Gral. Simon Bolivar,resolved,safe_alias_same_state,Durango,General Simon Bolivar,1,Durango,Durango,FALSE,NA
Durango,Guadalupe Victoria,resolved,exact_same_state,Durango,Guadalupe Victoria,2,Durango | Puebla,NA,FALSE,NA
Durango,Guanacevi,resolved,exact_same_state,Durango,Guanacevi,1,Durango,Durango,FALSE,NA
Durango,Hidalgo,resolved,exact_same_state,Durango,Hidalgo,5,Coahuila De Zaragoza | Durango | Michoacan De Ocampo | Nuevo Leon | Tamaulipas,NA,FALSE,NA
Durango,Inde,resolved,exact_same_state,Durango,Inde,1,Durango,Durango,FALSE,NA
Durango,Lerdo,resolved,exact_same_state,Durango,Lerdo,1,Durango,Durango,FALSE,NA
Durango,Mapimi,resolved,exact_same_state,Durango,Mapimi,1,Durango,Durango,FALSE,NA
Durango,Mezquital,resolved,exact_same_state,Durango,Mezquital,1,Durango,Durango,FALSE,NA
Durango,Nazas,resolved,exact_same_state,Durango,Nazas,1,Durango,Durango,FALSE,NA
Durango,Nombre De Dios,resolved,exact_same_state,Durango,Nombre De Dios,1,Durango,Durango,FALSE,NA
Durango,Nuevo Ideal,resolved,exact_same_state,Durango,Nuevo Ideal,1,Durango,Durango,FALSE,NA
Durango,Ocampo,resolved,exact_same_state,Durango,Ocampo,6,Chihuahua | Coahuila De Zaragoza | Durango | Guanajuato | Michoacan De Ocampo | Tamaulipas,NA,FALSE,NA
Durango,Otaez,resolved,exact_same_state,Durango,Otaez,1,Durango,Durango,FALSE,NA
Durango,Panuco De Coronado,resolved,exact_same_state,Durango,Panuco De Coronado,1,Durango,Durango,FALSE,NA
Durango,Penon Blanco,resolved,exact_same_state,Durango,Penon Blanco,1,Durango,Durango,FALSE,NA
Durango,Poanas,resolved,exact_same_state,Durango,Poanas,1,Durango,Durango,FALSE,NA
Durango,Pueblo Nuevo,resolved,exact_same_state,Durango,Pueblo Nuevo,2,Durango | Guanajuato,NA,FALSE,NA
Durango,Rodeo,resolved,exact_same_state,Durango,Rodeo,1,Durango,Durango,FALSE,NA
Durango,San Bernardo,resolved,exact_same_state,Durango,San Bernardo,1,Durango,Durango,FALSE,NA
Durango,San Dimas,resolved,exact_same_state,Durango,San Dimas,1,Durango,Durango,FALSE,NA
Durango,San Juan De Guadalupe,resolved,exact_same_state,Durango,San Juan De Guadalupe,1,Durango,Durango,FALSE,NA
Durango,San Juan Del Rio,resolved,exact_same_state,Durango,San Juan Del Rio,3,Durango | Oaxaca | Queretaro,NA,FALSE,NA
Durango,San Luis Del Cordero,resolved,exact_same_state,Durango,San Luis Del Cordero,1,Durango,Durango,FALSE,NA
Durango,San Pedro Del Gallo,resolved,exact_same_state,Durango,San Pedro Del Gallo,1,Durango,Durango,FALSE,NA
Durango,Santa Clara,resolved,exact_same_state,Durango,Santa Clara,1,Durango,Durango,FALSE,NA
Durango,Santiago Papasquiaro,resolved,exact_same_state,Durango,Santiago Papasquiaro,1,Durango,Durango,FALSE,NA
Durango,Suchil,resolved,exact_same_state,Durango,Suchil,1,Durango,Durango,FALSE,NA
Durango,Tamazula,resolved,exact_same_state,Durango,Tamazula,1,Durango,Durango,FALSE,NA
Durango,Tepehuanes,resolved,exact_same_state,Durango,Tepehuanes,1,Durango,Durango,FALSE,NA
Durango,Tlahualilo,resolved,exact_same_state,Durango,Tlahualilo,1,Durango,Durango,FALSE,NA
Durango,Topia,resolved,exact_same_state,Durango,Topia,1,Durango,Durango,FALSE,NA
Durango,Vicente Guerrero,resolved,exact_same_state,Durango,Vicente Guerrero,2,Durango | Puebla,NA,FALSE,NA
Estado De Mexico,Acambay De Ruiz Castaneda,resolved,exact_same_state,Estado De Mexico,Acambay De Ruiz Castaneda,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Acolman,resolved,exact_same_state,Estado De Mexico,Acolman,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Aculco,resolved,exact_same_state,Estado De Mexico,Aculco,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Ahuacuotzingo,resolved,inegi_state_reassignment_exact,Guerrero,Ahuacuotzingo,1,Guerrero,Guerrero,TRUE,NA
Estado De Mexico,Almoloya De Alquisiras,resolved,exact_same_state,Estado De Mexico,Almoloya De Alquisiras,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Almoloya De Juarez,resolved,exact_same_state,Estado De Mexico,Almoloya De Juarez,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Almoloya Del Rio,resolved,exact_same_state,Estado De Mexico,Almoloya Del Rio,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Amanalco,resolved,exact_same_state,Estado De Mexico,Amanalco,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Amatepec,resolved,exact_same_state,Estado De Mexico,Amatepec,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Amecameca,resolved,exact_same_state,Estado De Mexico,Amecameca,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Apaxco,resolved,exact_same_state,Estado De Mexico,Apaxco,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Atenco,resolved,exact_same_state,Estado De Mexico,Atenco,1,Estado De Mexico,Estado De Mexico,FALSE,NA
Estado De Mexico,Atizapan,resolved,exact_same_state,Estado De Mexico,Atizapan,1,Estado De Mexico,Estado De Mexico,FALSE,NA
