"mx_state","mx_municipality","year","r_hat","remit_musd"
"Chiapas","Altamirano",2013,1.07005899442189,0.396499
"Chiapas","Altamirano",2014,1.0128365003556,0.41161
"Chiapas","Altamirano",2015,1.27071554484883,0.411342
"Chiapas","Altamirano",2016,1.40925248405981,0.517873
"Chiapas","Altamirano",2017,1.56380478733274,0.673036
"Chiapas","Altamirano",2018,1.72981038255784,1.148345
"Chiapas","Altamirano",2019,1.85892471824068,2.389706
"Chiapas","Altamirano",2020,2.02343623234436,1.98987
"Chiapas","Altamirano",2021,2.56615119706738,1.012455
"Chiapas","Altamirano",2022,2.92711706551227,0.993159
"Chiapas","Altamirano",2023,3.41030471499152,0
"Chiapas","Altamirano",2024,3.57251725425942,0
"Chiapas","Altamirano",2025,2.51505676193021,0
"Chiapas","Amatan",2013,2.13162429107157,0.332488
"Chiapas","Amatan",2014,1.99475218665858,0.251603
"Chiapas","Amatan",2015,2.30285158890818,0.267018
"Chiapas","Amatan",2016,2.52731754683432,1.333949
"Chiapas","Amatan",2017,2.81673961778692,2.239598
"Chiapas","Amatan",2018,3.07831211599761,1.188534
"Chiapas","Amatan",2019,3.29643157902992,1.486458
"Chiapas","Amatan",2020,3.352722122292,3.675397
"Chiapas","Amatan",2021,4.05975895254247,5.951216
"Chiapas","Amatan",2022,4.48661914847766,7.781091
"Chiapas","Amatan",2023,5.15133851286466,7.770237
"Chiapas","Amatan",2024,5.54649798834696,4.974865
"Chiapas","Amatan",2025,4.13152256535092,3.649101
"Chiapas","Amatenango De La Frontera",2013,10.0245501374591,0
"Chiapas","Amatenango De La Frontera",2014,9.42388971540667,0
"Chiapas","Amatenango De La Frontera",2015,11.1810129020595,0
"Chiapas","Amatenango De La Frontera",2016,12.6092967528763,0.000695
"Chiapas","Amatenango De La Frontera",2017,13.8197755267539,0
"Chiapas","Amatenango De La Frontera",2018,15.2242843604367,0.099691
"Chiapas","Amatenango De La Frontera",2019,16.4869660696824,0.829833
"Chiapas","Amatenango De La Frontera",2020,16.8386500928951,1.649911
"Chiapas","Amatenango De La Frontera",2021,21.0670931145413,3.691134
"Chiapas","Amatenango De La Frontera",2022,23.8072795409679,3.490785
"Chiapas","Amatenango De La Frontera",2023,27.4882153002282,0.101369
"Chiapas","Amatenango De La Frontera",2024,30.2060805066792,0.000877
"Chiapas","Amatenango De La Frontera",2025,22.3269284334813,0.009744
"Chiapas","Amatenango Del Valle",2013,0.36959195272389,0
"Chiapas","Amatenango Del Valle",2014,0.350804502550764,0
"Chiapas","Amatenango Del Valle",2015,0.399722432663839,0
"Chiapas","Amatenango Del Valle",2016,0.458962411946225,0
"Chiapas","Amatenango Del Valle",2017,0.500165202672589,0
"Chiapas","Amatenango Del Valle",2018,0.547300710622333,0
"Chiapas","Amatenango Del Valle",2019,0.586474761940401,0.148671
"Chiapas","Amatenango Del Valle",2020,0.607296175635079,0.041982
"Chiapas","Amatenango Del Valle",2021,0.753141831222714,0.129206
"Chiapas","Amatenango Del Valle",2022,0.849307228331426,0.234019
"Chiapas","Amatenango Del Valle",2023,0.982461577012661,0.001137
"Chiapas","Amatenango Del Valle",2024,1.0898819190344,0.001526
"Chiapas","Amatenango Del Valle",2025,0.81078239410132,0.001286
"Chiapas","Angel Albino Corzo",2013,5.66009651506302,7.264688
"Chiapas","Angel Albino Corzo",2014,5.26585475045284,8.277154
"Chiapas","Angel Albino Corzo",2015,6.58668318256124,10.027718
"Chiapas","Angel Albino Corzo",2016,7.07169814923064,11.605986
"Chiapas","Angel Albino Corzo",2017,7.85357993093276,13.10761
"Chiapas","Angel Albino Corzo",2018,8.57758707173557,16.649343
"Chiapas","Angel Albino Corzo",2019,9.31303869317378,18.933581
"Chiapas","Angel Albino Corzo",2020,9.57621306255656,22.673937
"Chiapas","Angel Albino Corzo",2021,12.0382936235427,36.519374
"Chiapas","Angel Albino Corzo",2022,13.6091361116878,54.928978
"Chiapas","Angel Albino Corzo",2023,16.9480035861012,84.681538
"Chiapas","Angel Albino Corzo",2024,18.0636946039884,82.883803
"Chiapas","Angel Albino Corzo",2025,13.0014626419986,75.509669
"Chiapas","Arriaga",2013,6.15259198008998,7.8238
"Chiapas","Arriaga",2014,5.89742269944815,10.12576
"Chiapas","Arriaga",2015,7.24554373243964,8.829853
"Chiapas","Arriaga",2016,7.99800191034649,8.998908
"Chiapas","Arriaga",2017,8.95907135275806,9.50377
"Chiapas","Arriaga",2018,9.86149066050861,9.800735
"Chiapas","Arriaga",2019,10.7516867432797,10.060654
"Chiapas","Arriaga",2020,11.9686294455868,8.870054
"Chiapas","Arriaga",2021,14.9469076358814,10.089144
"Chiapas","Arriaga",2022,16.8844805957044,18.095995
"Chiapas","Arriaga",2023,17.690793381363,24.793648
"Chiapas","Arriaga",2024,18.0292265030235,16.920796
"Chiapas","Arriaga",2025,13.0539293269062,7.545335
"Chiapas","Bejucal De Ocampo",2013,2.10096273154738,0
"Chiapas","Bejucal De Ocampo",2014,1.97228435938874,0
"Chiapas","Bejucal De Ocampo",2015,2.32272179481031,0
"Chiapas","Bejucal De Ocampo",2016,2.61623746108339,0
"Chiapas","Bejucal De Ocampo",2017,2.8771153913403,0
"Chiapas","Bejucal De Ocampo",2018,3.15176135908604,0.038544
"Chiapas","Bejucal De Ocampo",2019,3.4057121255894,0.088423
"Chiapas","Bejucal De Ocampo",2020,3.40258476042013,0.290483
"Chiapas","Bejucal De Ocampo",2021,4.27399423820952,0.924969
"Chiapas","Bejucal De Ocampo",2022,4.80748416444835,0.979568
"Chiapas","Bejucal De Ocampo",2023,6.10347040645509,0
"Chiapas","Bejucal De Ocampo",2024,6.75680885572113,0
"Chiapas","Bejucal De Ocampo",2025,4.98199316272621,0.025343
"Chiapas","Bella Vista",2013,6.46518219789589,0
"Chiapas","Bella Vista",2014,6.05508967721228,0.085738
"Chiapas","Bella Vista",2015,7.08849966626039,0.012567
"Chiapas","Bella Vista",2016,7.98292243011924,0
"Chiapas","Bella Vista",2017,8.77676883779415,0
"Chiapas","Bella Vista",2018,9.61099328008924,0.051454
"Chiapas","Bella Vista",2019,10.3781224102689,0.119956
"Chiapas","Bella Vista",2020,10.485202192748,0.53811
"Chiapas","Bella Vista",2021,13.1158566858074,1.10343
"Chiapas","Bella Vista",2022,14.6923062772432,1.291404
"Chiapas","Bella Vista",2023,18.5054760660944,0.673627
"Chiapas","Bella Vista",2024,20.6304190069019,1.787902
"Chiapas","Bella Vista",2025,15.2710267461256,1.217047
"Chiapas","Benemerito De Las Americas",2013,1.10362426439661,5.411155
"Chiapas","Benemerito De Las Americas",2014,1.05167245325793,5.99282
"Chiapas","Benemerito De Las Americas",2015,1.32753417102922,7.121905
"Chiapas","Benemerito De Las Americas",2016,1.39524996591225,5.844233
"Chiapas","Benemerito De Las Americas",2017,1.60445402388777,6.239374
"Chiapas","Benemerito De Las Americas",2018,1.76638795176671,8.790197
"Chiapas","Benemerito De Las Americas",2019,1.8749597915191,9.903032
"Chiapas","Benemerito De Las Americas",2020,1.90591518879951,8.592719
"Chiapas","Benemerito De Las Americas",2021,2.384662710997,13.672809
"Chiapas","Benemerito De Las Americas",2022,2.67348761762607,21.969327
"Chiapas","Benemerito De Las Americas",2023,2.92562700308495,35.233204
"Chiapas","Benemerito De Las Americas",2024,3.0431181405614,32.504219
"Chiapas","Benemerito De Las Americas",2025,2.22059786529848,26.598797
"Chiapas","Berriozabal",2013,0.325578692505638,0.063886
"Chiapas","Berriozabal",2014,0.302191817061685,0.077475
"Chiapas","Berriozabal",2015,0.359743748855565,0.119784
"Chiapas","Berriozabal",2016,0.406866472085708,0.222455
"Chiapas","Berriozabal",2017,0.448116891138544,0.416538
"Chiapas","Berriozabal",2018,0.492711737658327,0.292972
"Chiapas","Berriozabal",2019,0.533125173292667,0.522733
"Chiapas","Berriozabal",2020,0.576676040501924,1.140802
"Chiapas","Berriozabal",2021,0.712754232385729,1.019247
"Chiapas","Berriozabal",2022,0.800846708999483,1.167023
"Chiapas","Berriozabal",2023,0.913416662985971,1.042366
"Chiapas","Berriozabal",2024,0.985203452608036,0.97561
"Chiapas","Berriozabal",2025,0.724756496619884,0.613932
"Chiapas","Bochil",2013,1.29253855603458,4.069729
"Chiapas","Bochil",2014,1.20906076305758,5.298043
"Chiapas","Bochil",2015,1.41945102662715,9.927788
"Chiapas","Bochil",2016,1.63351544469094,15.398557
"Chiapas","Bochil",2017,1.79372453768385,19.5874
"Chiapas","Bochil",2018,1.9824726642878,30.895907
"Chiapas","Bochil",2019,2.13039362630257,38.169231
"Chiapas","Bochil",2020,2.30408085722654,41.505142
"Chiapas","Bochil",2021,2.84579498877078,75.441021
"Chiapas","Bochil",2022,3.20304932242383,116.424518
"Chiapas","Bochil",2023,3.48700659062099,159.58388
"Chiapas","Bochil",2024,3.64307520892673,165.213428
"Chiapas","Bochil",2025,2.66054519818301,150.666321
"Chiapas","Cacahoatan",2013,8.845242105266,7.095799
"Chiapas","Cacahoatan",2014,8.40017825660203,7.515689
"Chiapas","Cacahoatan",2015,10.2281956267378,9.638626
"Chiapas","Cacahoatan",2016,11.4554814158971,9.93985
"Chiapas","Cacahoatan",2017,12.7433908306432,11.572756
"Chiapas","Cacahoatan",2018,14.0464508453104,13.218768
"Chiapas","Cacahoatan",2019,15.1122181445939,15.464918
"Chiapas","Cacahoatan",2020,15.6446081899741,9.266149
"Chiapas","Cacahoatan",2021,19.7485694861845,12.096448
"Chiapas","Cacahoatan",2022,22.2640525504773,35.422618
"Chiapas","Cacahoatan",2023,25.1659119374441,44.790084
"Chiapas","Cacahoatan",2024,27.1271956034343,43.40713
"Chiapas","Cacahoatan",2025,19.9583959673653,33.104645
"Chiapas","Catazaja",2013,0.584762062092892,0.034772
"Chiapas","Catazaja",2014,0.552632597734176,0.043557
"Chiapas","Catazaja",2015,0.69459541887536,0.031134
"Chiapas","Catazaja",2016,0.748849417765078,0.045092
"Chiapas","Catazaja",2017,0.847339208164449,0.040992
"Chiapas","Catazaja",2018,0.932172402905147,0.044317
"Chiapas","Catazaja",2019,0.995084560865216,0.119227
"Chiapas","Catazaja",2020,1.03603839343648,0.046833
"Chiapas","Catazaja",2021,1.31202791219594,0.135145
"Chiapas","Catazaja",2022,1.47115876393477,0.112748
"Chiapas","Catazaja",2023,1.58395824119395,0.004158
"Chiapas","Catazaja",2024,1.6496861618912,0.003151
"Chiapas","Catazaja",2025,1.20527584986409,0.000468
"Chiapas","Chalchihuitan",2013,0.507372036908311,0
"Chiapas","Chalchihuitan",2014,0.480025500530125,0
"Chiapas","Chalchihuitan",2015,0.540902894030112,0
"Chiapas","Chalchihuitan",2016,0.64095105098098,0
"Chiapas","Chalchihuitan",2017,0.684522317325827,0
"Chiapas","Chalchihuitan",2018,0.757454347169418,0
"Chiapas","Chalchihuitan",2019,0.814732313365379,0.026958
"Chiapas","Chalchihuitan",2020,0.853187900463642,0.08858
"Chiapas","Chalchihuitan",2021,1.08081645825924,0.33682
"Chiapas","Chalchihuitan",2022,1.21647228303745,0.487112
"Chiapas","Chalchihuitan",2023,1.33399803165641,0.05357
"Chiapas","Chalchihuitan",2024,1.50811584540677,0.024439
"Chiapas","Chalchihuitan",2025,1.09923839481988,0.061933
"Chiapas","Chamula",2013,22.6995920661204,1.346803
"Chiapas","Chamula",2014,21.3062132981992,0.019849
"Chiapas","Chamula",2015,24.8778353784541,0.000731
"Chiapas","Chamula",2016,28.7199174095204,0
"Chiapas","Chamula",2017,31.1966583183412,0
"Chiapas","Chamula",2018,34.2189926739582,0.149628
"Chiapas","Chamula",2019,36.5122550395338,1.966186
"Chiapas","Chamula",2020,36.9461732167595,11.717098
"Chiapas","Chamula",2021,46.3821766665163,27.400135
"Chiapas","Chamula",2022,52.4812061728392,22.659032
"Chiapas","Chamula",2023,57.1930876632443,0.860384
"Chiapas","Chamula",2024,64.4577625850197,0.149359
"Chiapas","Chamula",2025,47.8964989859887,0.479278
"Chiapas","Chanal",2013,1.38164697936422,0
"Chiapas","Chanal",2014,1.30745367701428,0
"Chiapas","Chanal",2015,1.55080866929569,0
"Chiapas","Chanal",2016,1.71256043962642,0
"Chiapas","Chanal",2017,1.87247459642551,0
"Chiapas","Chanal",2018,2.03355467517657,0.007494
"Chiapas","Chanal",2019,2.21702357491836,0.071343
"Chiapas","Chanal",2020,2.22037235642401,0.504299
"Chiapas","Chanal",2021,2.72877666835238,1.292959
"Chiapas","Chanal",2022,3.0980772303328,1.437846
"Chiapas","Chanal",2023,3.69524280708318,0
"Chiapas","Chanal",2024,3.98455497331036,0
"Chiapas","Chanal",2025,2.95042545380791,0
"Chiapas","Chapultenango",2013,0.581312328350525,0
"Chiapas","Chapultenango",2014,0.55332978657153,0
"Chiapas","Chapultenango",2015,0.704476790884495,0
"Chiapas","Chapultenango",2016,0.771660889270948,0
"Chiapas","Chapultenango",2017,0.874536517155371,0
"Chiapas","Chapultenango",2018,0.97284011708697,0.010999
"Chiapas","Chapultenango",2019,1.06038489516495,0.08405
"Chiapas","Chapultenango",2020,1.08016878270908,0.083197
"Chiapas","Chapultenango",2021,1.40715652670313,0.196166
"Chiapas","Chapultenango",2022,1.55816793987959,0.278428
"Chiapas","Chapultenango",2023,1.87483705633449,0
"Chiapas","Chapultenango",2024,1.96435751976383,0
"Chiapas","Chapultenango",2025,1.34173761641055,0
"Chiapas","Chenalho",2013,2.24146795706512,0
"Chiapas","Chenalho",2014,2.1389409996043,1.5e-05
"Chiapas","Chenalho",2015,2.57727580304886,0.000198
"Chiapas","Chenalho",2016,2.89795685186264,0.000134
"Chiapas","Chenalho",2017,3.22293824506974,0.025175
"Chiapas","Chenalho",2018,3.56179543924761,0.101451
"Chiapas","Chenalho",2019,3.83486796351418,0.192897
"Chiapas","Chenalho",2020,3.9016675983105,0.905824
"Chiapas","Chenalho",2021,4.93908536561223,3.593069
"Chiapas","Chenalho",2022,5.59447375988395,5.106418
"Chiapas","Chenalho",2023,6.37538394905444,0.185959
"Chiapas","Chenalho",2024,6.81499710316577,0.143373
"Chiapas","Chenalho",2025,4.99041371878805,0.271119
"Chiapas","Chiapa De Corzo",2013,1.20606691717177,1.629451
"Chiapas","Chiapa De Corzo",2014,1.14185938959828,1.777269
"Chiapas","Chiapa De Corzo",2015,1.37361758431612,1.849464
"Chiapas","Chiapa De Corzo",2016,1.54201765170388,1.080785
"Chiapas","Chiapa De Corzo",2017,1.70140705158857,1.130574
"Chiapas","Chiapa De Corzo",2018,1.88450716785982,1.701377
"Chiapas","Chiapa De Corzo",2019,2.03072049492489,2.229264
"Chiapas","Chiapa De Corzo",2020,2.16685363499959,3.505302
"Chiapas","Chiapa De Corzo",2021,2.70876771641683,7.957769
"Chiapas","Chiapa De Corzo",2022,3.04716620376545,18.48628
"Chiapas","Chiapa De Corzo",2023,3.44966745233804,18.188445
"Chiapas","Chiapa De Corzo",2024,3.69759086433114,16.500888
"Chiapas","Chiapa De Corzo",2025,2.63706287802623,11.885128
"Chiapas","Chiapilla",2013,0.27209762615339,0
"Chiapas","Chiapilla",2014,0.259588796682576,0
"Chiapas","Chiapilla",2015,0.306677815785579,0
"Chiapas","Chiapilla",2016,0.350942848469712,0
"Chiapas","Chiapilla",2017,0.392498002090575,0
"Chiapas","Chiapilla",2018,0.431673966488599,0
"Chiapas","Chiapilla",2019,0.471212737482472,0.123192
"Chiapas","Chiapilla",2020,0.524592364970493,0.083329
"Chiapas","Chiapilla",2021,0.655219208271794,0.106888
"Chiapas","Chiapilla",2022,0.745015549392075,0.097076
"Chiapas","Chiapilla",2023,0.828828154541312,0
"Chiapas","Chiapilla",2024,0.875190102000833,0
"Chiapas","Chiapilla",2025,0.638228860693169,0
"Chiapas","Chicoasen",2013,0.313372455516388,0
"Chiapas","Chicoasen",2014,0.293409075170555,0
"Chiapas","Chicoasen",2015,0.349991947364072,0.001527
"Chiapas","Chicoasen",2016,0.402570141298868,0
"Chiapas","Chicoasen",2017,0.443198494924715,0
"Chiapas","Chicoasen",2018,0.489346984944734,5.9e-05
"Chiapas","Chicoasen",2019,0.527987747526766,0.000882
"Chiapas","Chicoasen",2020,0.577591948034971,0.024495
"Chiapas","Chicoasen",2021,0.722855742271595,0.05019
"Chiapas","Chicoasen",2022,0.815630187812353,0.09559
"Chiapas","Chicoasen",2023,0.858319506215169,0
"Chiapas","Chicoasen",2024,0.914535033642733,0.008229
"Chiapas","Chicoasen",2025,0.671940957037121,0
"Chiapas","Chicomuselo",2013,10.5707840690776,1.002066
"Chiapas","Chicomuselo",2014,9.9395148073274,0.617489
"Chiapas","Chicomuselo",2015,11.8563641173071,0.785821
"Chiapas","Chicomuselo",2016,13.365148741717,1.092802
"Chiapas","Chicomuselo",2017,14.7541599105366,1.588463
"Chiapas","Chicomuselo",2018,16.1808471109769,1.670099
"Chiapas","Chicomuselo",2019,17.3874980335785,2.195252
"Chiapas","Chicomuselo",2020,17.7805605410544,3.752585
"Chiapas","Chicomuselo",2021,22.2504052318175,6.522606
"Chiapas","Chicomuselo",2022,25.1080097471114,6.249679
"Chiapas","Chicomuselo",2023,30.0114230139087,1.838348
"Chiapas","Chicomuselo",2024,32.899377016754,0.565736
"Chiapas","Chicomuselo",2025,24.1678130640597,0.852797
"Chiapas","Chilon",2013,2.35669797768039,0.067277
"Chiapas","Chilon",2014,2.24283569897065,0.062244
"Chiapas","Chilon",2015,2.63982808639134,0.05427
"Chiapas","Chilon",2016,2.97915765759144,0.068315
"Chiapas","Chilon",2017,3.28919454682423,0.101101
"Chiapas","Chilon",2018,3.65761489460925,0.141676
"Chiapas","Chilon",2019,3.99496767258232,0.232004
"Chiapas","Chilon",2020,4.28554501961853,0.399853
"Chiapas","Chilon",2021,5.37513756122746,0.620144
"Chiapas","Chilon",2022,6.07693742721145,1.244254
"Chiapas","Chilon",2023,6.87434890107299,0.527445
"Chiapas","Chilon",2024,7.38734474261619,0.448262
"Chiapas","Chilon",2025,5.30340084164778,0.353343
"Chiapas","Cintalapa",2013,4.4190407287841,6.947857
"Chiapas","Cintalapa",2014,4.20876564966161,7.069356
"Chiapas","Cintalapa",2015,5.0826558122174,8.094347
"Chiapas","Cintalapa",2016,5.70335178780466,9.789152
"Chiapas","Cintalapa",2017,6.3587341948434,10.073595
"Chiapas","Cintalapa",2018,7.01902730991439,11.151496
"Chiapas","Cintalapa",2019,7.61046729534473,12.938232
"Chiapas","Cintalapa",2020,8.2424128999678,12.608533
"Chiapas","Cintalapa",2021,10.2820691937925,16.656021
"Chiapas","Cintalapa",2022,11.5515264610474,27.459425
"Chiapas","Cintalapa",2023,12.7316315379908,36.731445
"Chiapas","Cintalapa",2024,13.4815178153746,39.504154
"Chiapas","Cintalapa",2025,9.70458081344531,26.247221
"Chiapas","Coapilla",2013,1.05146033369683,0
"Chiapas","Coapilla",2014,1.00111434969343,0
"Chiapas","Coapilla",2015,1.11843353351309,0.008052
"Chiapas","Coapilla",2016,1.27663422692868,0.001214
"Chiapas","Coapilla",2017,1.39630372665341,0
"Chiapas","Coapilla",2018,1.52319989181817,0.022111
